uid,iid,true_rating,estimated_rating,details
731ea3afd190908a9cbed04f42aa51e2,42a2bd596fda1baef5719cb74f73030c,5.0,3.380988525173744,{'was_impossible': False}
5ebc16fa8e8f7628425904c85c99760a,368c6c730842d78016ad823897a372db,5.0,4.189007649167102,{'was_impossible': False}
5e0aa142dc4760e62a74c1830cbf91b1,6cdd53843498f92890544667809f1595,5.0,3.9184297200946823,{'was_impossible': False}
54eb010282ed1c4a38e101aa8b9aca37,962a6951154f98f2c8e9a5b8b2bcf4a9,5.0,3.8607421827881407,{'was_impossible': False}
944ffa79cd0634703c811391cecb666c,74939659dbb10592e383bebf2f78272c,1.0,3.2450267031182682,{'was_impossible': False}
7989d259bdf69447ee8e00970c3f3228,99a4788cb24856965c36a24e339b6058,1.0,2.4997519512440127,{'was_impossible': False}
354004e1432bff6f9008ce0a5afd732a,7686fe49c98ae1c537b5cc51992f5d20,5.0,3.39618153739688,{'was_impossible': False}
fd756efade2d13c0c94d1dd1eeb2169f,0be487faac01dd57fd7ed17cfbdf2dee,5.0,4.1962656893287145,{'was_impossible': False}
bd7d88dec7e9cce42ae70631cd7b25ee,e4ad97ce352e46bebac92018f6ed976d,5.0,3.58341410216177,{'was_impossible': False}
b9fc2d4c90bdadc7052fabe8353084ed,75d6b6963340c6063f7f4cfcccfe6a30,5.0,3.560842882394276,{'was_impossible': False}
88d083c794a4e721f296f8423e68821f,592962829d5a715304344e656e39108a,4.0,3.992466407795076,{'was_impossible': False}
5b3619dbe8789d4d059f8e5725d77a13,4d0ec1e9b95fb62f9a1fbe21808bf3b1,4.0,3.333551875538812,{'was_impossible': False}
5531c5cc7089dcf2a05e8b70fe7092f3,4ee8542bbedeb1c6d01e48c66986af49,5.0,3.891071617489242,{'was_impossible': False}
f98ba45b711901694978daec941423c3,78efe838c04bbc568be034082200ac20,1.0,3.216495277381218,{'was_impossible': False}
a24b6a5a883426cbe71b43fd0a3d508a,0bcc3eeca39e1064258aa1e932269894,3.0,3.8753879420372557,{'was_impossible': False}
de18795710878308ae1ee6c113107e38,e7db7c40ea6647c808d48581f1308d88,1.0,3.2211424559220494,{'was_impossible': False}
dd20866f2a6d0f83a61cf8887a09528d,787268a8ccbecd1ae02d8001b61ca46d,5.0,3.87846856748697,{'was_impossible': False}
d8ca95d946a44bf4af460bc5eea8c00f,8ae20127b8e1aa6df4a5b628d1680e35,5.0,3.8987364520716805,{'was_impossible': False}
40aff2666e4f64f660c941072c6e2521,5c692818d313aa12864b48ac0c2472c2,1.0,2.854729607994434,{'was_impossible': False}
12c380ee1d82a3c375a07a8cd7df1241,197f7d1d3a8b0bf0c8f0394ff71b574b,4.0,3.6342076138523813,{'was_impossible': False}
0396c443fdda5498c7e9ed5b34871c5a,7c5eedf954659c8014c0671ba5e1b99b,5.0,3.4358959597366803,{'was_impossible': False}
f4e81554e6d13f3eb2b14a882fa18d0d,100260bf9206d859dc8db128c8c5afc9,1.0,2.7356122869435398,{'was_impossible': False}
481d9ef7f22b196a3112b031c1b972d1,5526b1ae9ab2688cf600783cece249df,5.0,4.586024720341935,{'was_impossible': False}
080a538ba865739bd97c3ffd9e71bcf0,3f14d740544f37ece8a9e7bc8349797e,1.0,3.531065195987023,{'was_impossible': False}
794307f7c4fd6c8325655fb3f7b89895,b532349fe46b38fbc7bb3914c1bdae07,5.0,3.5279332432548216,{'was_impossible': False}
de5f2d4aa1e29e756ca9225b1f157474,b0961721fd839e9982420e807758a2a6,3.0,3.735814862857901,{'was_impossible': False}
af9a52ccfb2dc56579bcbdce3fa127a7,75d67b030a777f5f1081b8830606abb5,5.0,3.4083907033902396,{'was_impossible': False}
747a3bde8936cc5b862993e65c1b5a48,368c6c730842d78016ad823897a372db,1.0,3.974909600827605,{'was_impossible': False}
83476105a4e9a12fcddd09081dc6cefe,0bcc3eeca39e1064258aa1e932269894,2.0,3.3062896349963076,{'was_impossible': False}
17b02657b33d70c10696d941d13080ad,6b00cb3fe05c73d0acef3fd949a34c0f,1.0,2.559927905820957,{'was_impossible': False}
359bacb2b5c52b4287667a7bc6c7bc63,b40ec43bdfc6d6fdd65e882066a5c895,2.0,3.7975021869409002,{'was_impossible': False}
