y_true,y_pred,y_score
0,1,0.648468592371618
1,1,0.6226920018149616
1,1,0.5125584506457954
0,1,0.5584368883791052
1,0,0.4337992681723852
0,0,0.49723266472640365
0,1,0.6268000037931309
1,0,0.47718819210300384
1,1,0.6455331654913679
1,1,0.5589952489229866
1,1,0.754758022430904
1,1,0.5705950505022075
1,1,0.5467010065388759
0,1,0.6873754382571519
1,1,0.6591207754086335
1,0,0.46094790835901533
0,1,0.6171393646292891
1,1,0.5484095775295443
1,1,0.6847585787197902
0,1,0.613870136942007
1,0,0.32739840443283724
0,0,0.4052402728085758
0,1,0.6391346976340011
0,1,0.5834206411539443
0,1,0.6848403351567287
1,0,0.42246534350455706
1,1,0.6017056265018977
1,1,0.6353363498944526
1,1,0.673493546406336
1,1,0.5682524180043431
1,1,0.5667054906001263
1,1,0.7022898361176204
0,1,0.6734265631347557
1,1,0.5562890387904611
0,1,0.6110188977534208
1,1,0.6451488320949559
1,0,0.4898713923547508
1,1,0.5063848759148674
1,1,0.6996250603785031
0,0,0.31301269357836314
0,1,0.6079522579831224
0,1,0.5371179514627417
1,0,0.469245137881533
1,1,0.7415222739033501
1,1,0.5200635741668023
0,0,0.38749331760313377
1,0,0.40252981352173334
1,1,0.6061743671082896
1,0,0.4769596834842972
1,1,0.7055917680689501
1,1,0.5104418866062707
1,1,0.681720570451769
1,1,0.7046607637968091
1,0,0.49268195258166003
1,1,0.6692763619045596
1,1,0.6431028223067842
1,0,0.38037902315676464
1,1,0.6454184814436492
1,1,0.5773839003648642
1,1,0.5980216943373494
1,1,0.6180798916314708
0,0,0.33891360270983484
1,1,0.5874966482547601
1,0,0.48945209074303325
0,1,0.6248442190076301
1,1,0.6789105658166469
1,0,0.499358582155279
0,0,0.35657857075356125
1,1,0.6980872810234591
1,1,0.5967636855617697
0,1,0.6122692641717478
1,0,0.2895870737191311
1,1,0.6429857066147183
1,1,0.6424223114863206
1,1,0.5914219647538129
1,1,0.6292214349406288
1,1,0.6966602542137169
1,0,0.45675884617878076
1,1,0.5925906677169615
1,1,0.5829301276535283
0,1,0.6519138553307013
1,1,0.6398679362357207
1,1,0.5797252650139292
1,1,0.6505426191793369
1,1,0.6052008603378132
1,1,0.5098504255411386
1,0,0.40479577368884107
1,1,0.6295414623194926
1,0,0.38599556797787643
0,0,0.32607102618650835
0,1,0.5672022631447716
1,1,0.5808735662380868
1,1,0.6066961419583179
1,1,0.5972106435007951
1,1,0.6351846579362875
1,1,0.6560822741486488
1,1,0.7736437002686758
0,1,0.6455607470159672
1,1,0.564254327321447
1,1,0.5821393073719099
1,1,0.6283334756615228
1,1,0.5944159357253253
1,1,0.5492625669308556
0,1,0.5139301668046755
1,1,0.5544560807986513
0,1,0.667750351423147
1,1,0.7375414204428598
1,1,0.6629486738686112
1,1,0.6913588929710814
0,1,0.5616450433181818
0,0,0.4592120855426308
1,1,0.5092329154288243
1,1,0.5361532576416811
1,1,0.5892350521433306
1,1,0.5595852091800597
1,1,0.7209686424638635
1,1,0.6540625840254052
1,1,0.6972865255037994
0,0,0.19078466001235067
1,1,0.6473328843616861
1,1,0.6280829473162611
1,1,0.5714941678854231
0,1,0.5531161499897839
1,1,0.6665216834702814
0,1,0.663561195647683
1,1,0.70432402878527
0,1,0.6741801931529622
1,1,0.6790879724360959
1,1,0.62580371663784
1,1,0.6861240294451129
1,1,0.6936787796862063
1,1,0.5505944342861888
1,1,0.5739064422566476
1,1,0.6362113680314518
1,1,0.7388793163236843
1,1,0.569834588759494
0,1,0.6118980247295127
1,0,0.43082139086798626
1,1,0.7087501353549034
1,1,0.5963145825525815
1,1,0.6815257506872174
1,1,0.6397852623200224
1,1,0.6863167799498299
1,1,0.5826835682613416
1,1,0.6504603609606711
0,1,0.8072284549302801
0,1,0.5144033909074792
1,1,0.6979079869235547
1,1,0.6894446936755867
1,1,0.576903843425027
1,1,0.6932424238111229
1,1,0.7403912540852734
1,1,0.6108617816068987
1,1,0.544721957727491
1,1,0.6644546977930585
1,1,0.5401946112884638
0,1,0.5393152145100332
1,1,0.563667233310715
1,1,0.5853846419999246
0,1,0.6343433510781666
1,1,0.6608951478949326
1,1,0.6288290195742657
1,1,0.5079559460855047
0,1,0.5976136127515617
1,1,0.6153132650362051
0,1,0.6413681717912513
1,1,0.6539891005280165
1,1,0.6682786813251833
0,1,0.5460734709683303
0,1,0.6392549287669674
1,0,0.42508071615143683
1,1,0.6185495476590201
1,1,0.6164986484458926
